Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2026-02-03,Girls,9140,Oceanside,Winslow,B,South,South-B,South-C,18,2,17-1-0 (0.944),18,18,35.777777,164.2592561111,win,Oceanside,Winslow,36.0,20.333333,X,,,Winslow,Oceanside,31.0,74.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,OceansideGirlsBSouth,0.17575565894378475,35.0,53.772370031931,-18.772370031930997,88.77237003193099,OceansideGirlsBSouth,WinslowGirlsCSouth,0.8242443410562152,82.42443410562153,18.772370031930997,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Girls,9142,Lincoln Academy,Winslow,B,South,South-B,South-C,18,13,6-12-0 (0.333),18,18,12.444444,46.4814805555,win,Lincoln Academy,Winslow,36.0,20.333333,X,,,Winslow,Lincoln Academy,46.0,55.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,Lincoln AcademyGirlsBSouth,0.6366317350453712,35.0,30.0,5.0,65.0,WinslowGirlsCSouth,Lincoln AcademyGirlsBSouth,0.6366317350453712,63.66317350453712,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-05,Boys,9145,Cape Elizabeth,Fryeburg Academy,B,South,South-B,South-B,1,8,8-10-0 (0.444),18,18,16.444444,62.85766,win,Cape Elizabeth,Fryeburg Academy,38.0,1.0,X,,,Cape Elizabeth,Fryeburg Academy,48.0,40.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8459089990721155,65.28555216131954,42.188247025122536,23.097305136197004,107.47379918644208,Cape ElizabethBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8459089990721155,84.59089990721155,23.097305136197004,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-15,Boys,9147,Cape Elizabeth,Freeport,B,South,South-B,South-B,4,8,8-10-0 (0.444),18,18,16.444444,62.85766,win,Cape Elizabeth,Freeport,38.0,10.555555,X,,,Cape Elizabeth,Freeport,54.0,50.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,FreeportBoysBSouth,0.6416113192920886,57.17990417065038,51.04714524835939,6.132758922290986,108.22704941900977,Cape ElizabethBoysBSouth,FreeportBoysBSouth,0.6416113192920886,64.16113192920886,6.132758922290986,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-20,Boys,9149,Lake Region,Cape Elizabeth,B,South,South-B,South-B,5,3,15-3-0 (0.833),18,18,31.333333,120.5737077777,win,Lake Region,Cape Elizabeth,38.0,16.444444,X,,,Cape Elizabeth,Lake Region,48.0,71.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,Lake RegionBoysBSouth,0.4103794886221819,45.94889835856125,63.432146216993715,-17.48324785843247,109.38104457555497,Lake RegionBoysBSouth,Cape ElizabethBoysBSouth,0.5896205113778181,58.96205113778181,17.48324785843247,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-02,Boys,9152,Yarmouth,Cape Elizabeth,B,South,South-B,South-B,8,4,14-4-0 (0.778),18,18,29.444444,115.2650661111,win,Yarmouth,Cape Elizabeth,38.0,16.444444,X,,,Cape Elizabeth,Yarmouth,56.0,65.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,YarmouthBoysBSouth,0.4638711058761579,51.03361081496105,63.071740841484925,-12.03813002652388,114.10535165644598,YarmouthBoysBSouth,Cape ElizabethBoysBSouth,0.5361288941238421,53.61288941238421,12.03813002652388,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-09,Boys,9154,Cape Elizabeth,Sacopee Valley,B,South,South-B,South-C,10,8,8-10-0 (0.444),18,18,16.444444,62.85766,win,Cape Elizabeth,Sacopee Valley,36.0,23.333333,X,,,Cape Elizabeth,Sacopee Valley,69.0,48.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,Sacopee ValleyBoysCSouth,0.47083204323295236,48.47124426620741,59.8078174626003,-11.336573196392887,108.2790617288077,Sacopee ValleyBoysCSouth,Cape ElizabethBoysBSouth,0.5291679567670476,52.916795676704766,11.336573196392887,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-19,Boys,9156,Cape Elizabeth,Traip Academy,B,South,South-B,South-C,13,8,8-10-0 (0.444),18,18,16.444444,62.85766,win,Cape Elizabeth,Traip Academy,36.0,11.555555,X,,,Cape Elizabeth,Traip Academy,69.0,46.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,Traip AcademyBoysCSouth,0.594964041849787,54.500485120366555,53.273987303892206,1.226497816474355,107.77447242425876,Cape ElizabethBoysBSouth,Traip AcademyBoysCSouth,0.594964041849787,59.4964041849787,1.226497816474355,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-27,Boys,9158,Cape Elizabeth,Waynflete,B,South,South-B,South-C,15,8,8-10-0 (0.444),18,18,16.444444,62.85766,win,Cape Elizabeth,Waynflete,36.0,18.588235,X,,,Cape Elizabeth,Waynflete,72.0,67.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,WaynfleteBoysCSouth,0.5739585827837568,58.08076952820103,59.01302388430254,-0.9322543561015166,117.09379341250357,Cape ElizabethBoysBSouth,WaynfleteBoysCSouth,0.5739585827837568,57.39585827837568,0.9322543561015166,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-29,Boys,9160,Poland Regional,Cape Elizabeth,B,South,South-B,South-B,16,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Cape Elizabeth,38.0,16.444444,X,,,Cape Elizabeth,Poland Regional,43.0,58.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,Poland RegionalBoysBSouth,0.38343539339029925,46.370693634449815,66.65504504669153,-20.284351412241705,113.02573868114133,Poland RegionalBoysBSouth,Cape ElizabethBoysBSouth,0.6165646066097008,61.65646066097008,20.284351412241705,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-04,Boys,9162,York,Cape Elizabeth,B,South,South-B,South-B,18,1,17-1-0 (0.944),18,18,36.0,151.8518483333,win,York,Cape Elizabeth,38.0,16.444444,X,,,Cape Elizabeth,York,39.0,71.0,2026-03-01T22:23:28Z,Cape ElizabethBoysBSouth,YorkBoysBSouth,0.251310043941692,36.96018157314218,72.22758480593588,-35.267403232793704,109.18776637907806,YorkBoysBSouth,Cape ElizabethBoysBSouth,0.748689956058308,74.8689956058308,35.267403232793704,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Girls,9184,Gray-New Gloucester,Cape Elizabeth,B,South,South-B,South-B,2,1,17-1-0 (0.944),18,18,36.111111,172.8395022222,win,Gray-New Gloucester,Cape Elizabeth,38.0,16.555555,X,,,Cape Elizabeth,Gray-New Gloucester,34.0,68.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,Gray-New GloucesterGirlsBSouth,0.27016928253678574,35.0,45.805462768260625,-10.805462768260625,80.80546276826063,Gray-New GloucesterGirlsBSouth,Cape ElizabethGirlsBSouth,0.7298307174632143,72.98307174632143,10.805462768260625,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Girls,9186,Cape Elizabeth,Lincoln Academy,B,South,South-B,South-B,3,14,8-10-0 (0.444),18,18,16.555555,41.6049361111,win,Cape Elizabeth,Lincoln Academy,38.0,12.444444,X,,,Cape Elizabeth,Lincoln Academy,50.0,42.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,Lincoln AcademyGirlsBSouth,0.651043004429119,35.0,30.0,5.0,65.0,Cape ElizabethGirlsBSouth,Lincoln AcademyGirlsBSouth,0.651043004429119,65.1043004429119,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-18,Girls,9188,Greely,Cape Elizabeth,B,South,South-B,South-B,5,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Cape Elizabeth,38.0,16.555555,X,,,Cape Elizabeth,Greely,27.0,29.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,GreelyGirlsBSouth,0.4155115585438831,35.0,34.34180155851535,0.6581984414846502,69.34180155851536,GreelyGirlsBSouth,Cape ElizabethGirlsBSouth,0.5844884414561169,58.44884414561169,0.6581984414846502,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Girls,9192,York,Cape Elizabeth,B,South,South-B,South-B,9,3,12-6-0 (0.667),18,18,25.111111,122.0370338888,win,York,Cape Elizabeth,38.0,16.555555,X,,,Cape Elizabeth,York,28.0,52.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,YorkGirlsBSouth,0.4739276870753216,35.0,33.18846810449964,1.8115318955003588,68.18846810449963,YorkGirlsBSouth,Cape ElizabethGirlsBSouth,0.5260723129246784,52.60723129246784,1.8115318955003588,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-13,Girls,9194,Cape Elizabeth,Fryeburg Academy,B,South,South-B,South-B,11,14,8-10-0 (0.444),18,18,16.555555,41.6049361111,win,Cape Elizabeth,Fryeburg Academy,38.0,1.0,X,,,Cape Elizabeth,Fryeburg Academy,37.0,19.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7223457730913113,35.0,30.0,5.0,65.0,Cape ElizabethGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7223457730913113,72.23457730913113,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Girls,9196,Wells,Cape Elizabeth,C,South,South-C,South-B,12,3,16-2-0 (0.889),18,18,31.888888,124.5061677777,win,Wells,Cape Elizabeth,38.0,16.555555,X,,,Cape Elizabeth,Wells,33.0,34.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,WellsGirlsCSouth,0.35599114445062635,35.0,38.61980238539696,-3.6198023853969588,73.61980238539695,WellsGirlsCSouth,Cape ElizabethGirlsBSouth,0.6440088555493737,64.40088555493737,3.6198023853969588,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-23,Girls,9198,Lake Region,Cape Elizabeth,B,South,South-B,South-B,14,10,7-11-0 (0.389),18,18,14.444444,48.209875,win,Lake Region,Cape Elizabeth,38.0,16.555555,X,,,Cape Elizabeth,Lake Region,34.0,44.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,Lake RegionGirlsBSouth,0.5790123505288108,35.0,30.0,5.0,65.0,Cape ElizabethGirlsBSouth,Lake RegionGirlsBSouth,0.5790123505288108,57.901235052881084,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Girls,9200,Cape Elizabeth,Waynflete,B,South,South-B,South-C,15,14,8-10-0 (0.444),18,18,16.555555,41.6049361111,win,Cape Elizabeth,Waynflete,36.0,7.555555,X,,,Cape Elizabeth,Waynflete,50.0,17.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,WaynfleteGirlsCSouth,0.6578399201168977,35.0,30.0,5.0,65.0,Cape ElizabethGirlsBSouth,WaynfleteGirlsCSouth,0.6578399201168977,65.78399201168978,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-02,Girls,9202,Cape Elizabeth,Yarmouth,B,South,South-B,South-B,17,14,8-10-0 (0.444),18,18,16.555555,41.6049361111,win,Cape Elizabeth,Yarmouth,38.0,18.888888,X,,,Cape Elizabeth,Yarmouth,37.0,18.0,2026-03-01T22:23:28Z,Cape ElizabethGirlsBSouth,YarmouthGirlsBSouth,0.5530995571270905,35.0,30.0,5.0,65.0,Cape ElizabethGirlsBSouth,YarmouthGirlsBSouth,0.5530995571270905,55.30995571270905,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-08,Boys,9310,Greely,Fryeburg Academy,B,South,South-B,South-B,2,12,5-13-0 (0.278),18,18,10.555555,23.1481472222,win,Greely,Fryeburg Academy,38.0,1.0,X,,,Greely,Fryeburg Academy,50.0,43.0,2026-03-01T22:23:28Z,GreelyBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7418133236160802,59.36320555129766,41.76274513161004,17.60046041968762,101.1259506829077,GreelyBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7418133236160802,74.18133236160801,17.60046041968762,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-12,Boys,9313,Mount Ararat,Fryeburg Academy,A,North,North-A,South-B,3,12,2-16-0 (0.111),18,18,4.222222,7.5925922222,win,Mount Ararat,Fryeburg Academy,38.0,1.0,X,,,Mount Ararat,Fryeburg Academy,65.0,38.0,2026-03-01T22:23:28Z,Mount AraratBoysANorth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7196813861492061,60.46141879262785,45.54781690451394,14.91360188811392,106.00923569714179,Mount AraratBoysANorth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7196813861492061,71.9681386149206,14.91360188811392,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-16,Boys,9315,Poland Regional,Fryeburg Academy,B,South,South-B,South-B,5,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Poland Regional,35.0,68.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,Poland RegionalBoysBSouth,0.13962744791707837,33.72924059864505,73.72924059864505,-40.0,107.4584811972901,Poland RegionalBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8603725520829216,86.03725520829217,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-18,Boys,9317,York,Fryeburg Academy,B,South,South-B,South-B,5,1,17-1-0 (0.944),18,18,36.0,151.8518483333,win,York,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,York,26.0,66.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,YorkBoysBSouth,0.058594403866699285,31.810254447613417,71.81025444761342,-40.0,103.62050889522683,YorkBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9414055961333008,94.14055961333008,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-20,Boys,9319,Freeport,Fryeburg Academy,B,South,South-B,South-B,5,13,5-13-0 (0.278),18,18,10.555555,19.8765422222,win,Freeport,Fryeburg Academy,38.0,1.0,X,,,Freeport,Fryeburg Academy,55.0,31.0,2026-03-01T22:23:28Z,FreeportBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8265360018238583,62.87642468250351,42.20513700957329,20.67128767293022,105.0815616920768,FreeportBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8265360018238583,82.65360018238583,20.67128767293022,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-02,Boys,9321,Gray-New Gloucester,Fryeburg Academy,B,South,South-B,South-B,8,9,6-12-0 (0.333),18,18,12.666666,39.382715,win,Gray-New Gloucester,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Gray-New Gloucester,43.0,72.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,Gray-New GloucesterBoysBSouth,0.39372526888870685,42.52580382717457,61.73430730375583,-19.20850347658125,104.2601111309304,Gray-New GloucesterBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.6062747311112932,60.62747311112931,19.20850347658125,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Boys,9323,Lake Region,Fryeburg Academy,B,South,South-B,South-B,8,3,15-3-0 (0.833),18,18,31.333333,120.5737077777,win,Lake Region,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Lake Region,43.0,61.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,Lake RegionBoysBSouth,0.16074967076302266,32.38164761051341,71.43213948119033,-39.05049187067692,103.81378709170374,Lake RegionBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8392503292369773,83.92503292369773,39.05049187067692,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-09,Boys,9325,Yarmouth,Fryeburg Academy,B,South,South-B,South-B,10,4,14-4-0 (0.778),18,18,29.444444,115.2650661111,win,Yarmouth,Fryeburg Academy,38.0,1.0,X,,,Yarmouth,Fryeburg Academy,69.0,42.0,2026-03-01T22:23:28Z,YarmouthBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9972531770791642,74.16992443047923,34.16992443047923,40.0,108.33984886095845,YarmouthBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9972531770791642,99.72531770791642,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Boys,9327,Cape Elizabeth,Fryeburg Academy,B,South,South-B,South-B,11,8,8-10-0 (0.444),18,18,16.444444,62.85766,win,Cape Elizabeth,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Cape Elizabeth,49.0,70.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,Cape ElizabethBoysBSouth,0.35875411355078723,40.058458355377525,62.96033801150375,-22.901879656126233,103.01879636688128,Cape ElizabethBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.6412458864492128,64.12458864492127,22.901879656126233,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-16,Boys,9329,Greely,Fryeburg Academy,B,South,South-B,South-B,12,12,5-13-0 (0.278),18,18,10.555555,23.1481472222,win,Greely,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Greely,34.0,41.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,GreelyBoysBSouth,0.4348634840725,43.06648077963382,58.04267451796234,-14.976193738328512,101.10915529759616,GreelyBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.5651365159275,56.51365159275,14.976193738328512,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-23,Boys,9333,York,Fryeburg Academy,B,South,South-B,South-B,14,1,17-1-0 (0.944),18,18,36.0,151.8518483333,win,York,Fryeburg Academy,38.0,1.0,X,,,York,Fryeburg Academy,82.0,33.0,2026-03-01T22:23:28Z,YorkBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.998698006552301,74.37575759314629,34.37575759314629,40.0,108.75151518629258,YorkBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.998698006552301,99.86980065523011,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
