GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
16972,WatervilleBoysBNorth,Mount ViewBoysCSouth,0.28081229957786036,36.4105217268958,68.07372852267403,-31.663206795778233,104.48425024956984,Mount ViewBoysCSouth,WatervilleBoysBNorth,0.7191877004221396,71.91877004221396,31.663206795778233,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16881,Pine Tree AcademyGirlsSSouth,WaynfleteGirlsCSouth,0.5309368249440511,35.0,30.0,5.0,65.0,Pine Tree AcademyGirlsSSouth,WaynfleteGirlsCSouth,0.5309368249440511,53.093682494405115,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21798,Hall-DaleGirlsCSouth,Oak HillGirlsCSouth,0.3943579740188174,35.0,37.86111836925622,-2.861118369256218,72.86111836925622,Oak HillGirlsCSouth,Hall-DaleGirlsCSouth,0.6056420259811826,60.56420259811826,2.861118369256218,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18792,HodgdonBoysDNorth,Ashland DistrictBoysSNorth,0.999999,71.52839989821015,31.52839989821016,40.0,103.05679979642032,HodgdonBoysDNorth,Ashland DistrictBoysSNorth,0.999999,99.9999,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21610,RichmondBoysDSouth,WiscassetBoysDSouth,0.11729675577849485,34.20907672835371,74.20907672835371,-40.0,108.41815345670742,WiscassetBoysDSouth,RichmondBoysDSouth,0.8827032442215051,88.27032442215051,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10659,Bangor ChristianGirlsDNorth,Stearns Sr.GirlsDNorth,0.9995453609985531,52.40640074642669,30.0,22.40640074642669,82.4064007464267,Bangor ChristianGirlsDNorth,Stearns Sr.GirlsDNorth,0.9995453609985531,99.9545360998553,22.40640074642669,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18841,HodgdonGirlsDNorth,Ashland DistrictGirlsSNorth,0.2588768874866904,35.0,47.18703989445559,-12.187039894455587,82.18703989445558,Ashland DistrictGirlsSNorth,HodgdonGirlsDNorth,0.7411231125133095,74.11231125133095,12.187039894455587,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14113,CarrabecGirlsDSouth,Temple AcademyGirlsSSouth,0.7456983599954392,36.752534535556194,30.0,6.752534535556194,66.7525345355562,CarrabecGirlsDSouth,Temple AcademyGirlsSSouth,0.7456983599954392,74.56983599954393,6.752534535556194,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14111,CarrabecBoysDSouth,Temple AcademyBoysSSouth,0.9103499237150059,63.54264776698636,30.4336648341569,33.10898293282946,93.97631260114326,CarrabecBoysDSouth,Temple AcademyBoysSSouth,0.9103499237150059,91.03499237150059,33.10898293282946,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19088,Edward LittleBoysANorth,Camden Hills RegionalBoysANorth,0.5348352098599342,53.17705476976651,58.07770286407571,-4.900648094309199,111.25475763384222,Edward LittleBoysANorth,Camden Hills RegionalBoysANorth,0.5348352098599342,53.483520985993415,4.900648094309199,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11255,Spruce MountainGirlsCSouth,Mount AbramGirlsDSouth,0.6125509301396567,35.0,30.0,5.0,65.0,Spruce MountainGirlsCSouth,Mount AbramGirlsDSouth,0.6125509301396567,61.25509301396567,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19688,Monmouth AcademyGirlsDSouth,MadisonGirlsDSouth,0.5336688956261925,35.0,30.0,5.0,65.0,Monmouth AcademyGirlsDSouth,MadisonGirlsDSouth,0.5336688956261925,53.36688956261925,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13345,HermonGirlsBNorth,Foxcroft AcademyGirlsCNorth,0.4438891589193171,35.0,37.82948775136753,-2.8294877513675303,72.82948775136754,Foxcroft AcademyGirlsCNorth,HermonGirlsBNorth,0.556110841080683,55.6110841080683,2.8294877513675303,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10677,Bangor ChristianBoysDNorth,Stearns Sr.BoysDNorth,0.8715046292437367,68.24099283178265,41.60454058762899,26.636452244153656,109.84553341941164,Bangor ChristianBoysDNorth,Stearns Sr.BoysDNorth,0.8715046292437367,87.15046292437367,26.636452244153656,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19137,LisbonGirlsCSouth,Boothbay RegionGirlsDSouth,0.4211304409076572,35.0,36.53630120577553,-1.5363012057755299,71.53630120577553,Boothbay RegionGirlsDSouth,LisbonGirlsCSouth,0.5788695590923427,57.886955909234274,1.5363012057755299,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17579,Van Buren DistrictBoysSNorth,Washburn DistrictBoysSNorth,0.25609887746922955,32.6372556033992,67.30544028651694,-34.668184683117744,99.94269588991614,Washburn DistrictBoysSNorth,Van Buren DistrictBoysSNorth,0.7439011225307705,74.39011225307705,34.668184683117744,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17625,Van Buren DistrictGirlsSNorth,Washburn DistrictGirlsSNorth,0.8819562921702673,41.39174562340318,30.0,11.391745623403182,71.39174562340318,Van Buren DistrictGirlsSNorth,Washburn DistrictGirlsSNorth,0.8819562921702673,88.19562921702672,11.391745623403182,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20716,GreelyGirlsBSouth,BrunswickGirlsANorth,0.6260005870664727,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,BrunswickGirlsANorth,0.6260005870664727,62.60005870664727,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10511,North Yarmouth AcademyGirlsDSouth,WellsGirlsCSouth,0.2638982345992865,35.0,44.31270827174535,-9.31270827174535,79.31270827174535,WellsGirlsCSouth,North Yarmouth AcademyGirlsDSouth,0.7361017654007135,73.61017654007135,9.31270827174535,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19251,Mount ViewGirlsCSouth,WatervilleGirlsBNorth,0.8987095623514056,46.04027261534575,30.0,16.04027261534575,76.04027261534574,Mount ViewGirlsCSouth,WatervilleGirlsBNorth,0.8987095623514056,89.87095623514057,16.04027261534575,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10847,WinthropGirlsCSouth,Maranacook CommunityGirlsCSouth,0.3173466154836716,35.0,41.941724901036196,-6.941724901036196,76.9417249010362,Maranacook CommunityGirlsCSouth,WinthropGirlsCSouth,0.6826533845163284,68.26533845163284,6.941724901036196,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10733,BrunswickBoysANorth,GreelyBoysBSouth,0.9050634255554435,68.54667280424184,36.42561575368751,32.12105705055433,104.97228855792935,BrunswickBoysANorth,GreelyBoysBSouth,0.9050634255554435,90.50634255554435,32.12105705055433,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13986,Medomak ValleyGirlsBSouth,Erskine AcademyGirlsBNorth,0.34048008541849195,35.0,45.258492982385036,-10.258492982385036,80.25849298238504,Erskine AcademyGirlsBNorth,Medomak ValleyGirlsBSouth,0.659519914581508,65.9519914581508,10.258492982385036,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14196,Bonny EagleGirlsASouth,FalmouthGirlsASouth,0.641225580474001,35.0,30.0,5.0,65.0,Bonny EagleGirlsASouth,FalmouthGirlsASouth,0.641225580474001,64.1225580474001,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14683,Dexter RegionalBoysDNorth,GreenvilleBoysSSouth,0.9070872656776864,66.8891195916915,34.39478064975204,32.49433894193946,101.28390024144355,Dexter RegionalBoysDNorth,GreenvilleBoysSSouth,0.9070872656776864,90.70872656776864,32.49433894193946,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15316,Narraguagus SrBoysDNorth,Penquis ValleyBoysDNorth,0.703881357589486,58.24171495894987,45.18339206548309,13.05832289346678,103.42510702443296,Narraguagus SrBoysDNorth,Penquis ValleyBoysDNorth,0.703881357589486,70.38813575894861,13.05832289346678,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14380,ValleyGirlsSSouth,Rangeley Lakes RegionalGirlsSSouth,0.9998311708552148,50.73040532051449,30.0,20.730405320514492,80.73040532051449,ValleyGirlsSSouth,Rangeley Lakes RegionalGirlsSSouth,0.9998311708552148,99.98311708552149,20.730405320514492,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14543,Forest Hills ConsolidatedBoysSSouth,VinalhavenBoysSSouth,0.9046207379512763,73.59490326942503,41.55471301022432,32.04019025920071,115.14961627964935,Forest Hills ConsolidatedBoysSSouth,VinalhavenBoysSSouth,0.9046207379512763,90.46207379512762,32.04019025920071,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14617,Forest Hills ConsolidatedGirlsSSouth,VinalhavenGirlsSSouth,0.5786061189411725,35.0,30.0,5.0,65.0,Forest Hills ConsolidatedGirlsSSouth,VinalhavenGirlsSSouth,0.5786061189411725,57.860611894117255,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13960,Erskine AcademyBoysBNorth,Medomak ValleyBoysBSouth,0.408897804624232,46.61053618375638,64.24654875449392,-17.63601257073754,110.8570849382503,Medomak ValleyBoysBSouth,Erskine AcademyBoysBNorth,0.591102195375768,59.1102195375768,17.63601257073754,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15349,Narraguagus SrGirlsDNorth,Penquis ValleyGirlsDNorth,0.849027337344134,40.55668910566239,30.0,10.556689105662393,70.5566891056624,Narraguagus SrGirlsDNorth,Penquis ValleyGirlsDNorth,0.849027337344134,84.9027337344134,10.556689105662393,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9681,WellsBoysCSouth,North Yarmouth AcademyBoysDSouth,0.7617501478733815,60.80606751944389,40.681157216565516,20.124910302878376,101.48722473600941,WellsBoysCSouth,North Yarmouth AcademyBoysDSouth,0.7617501478733815,76.17501478733814,20.124910302878376,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15557,CentralGirlsCNorth,Sumner MemorialGirlsCNorth,0.39836935648679295,35.0,37.963094696278056,-2.9630946962780556,72.96309469627806,Sumner MemorialGirlsCNorth,CentralGirlsCNorth,0.601630643513207,60.163064351320706,2.9630946962780556,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15749,ScarboroughBoysASouth,GorhamBoysASouth,0.6815915043179811,57.90762782407021,47.39159480481934,10.51603301925087,105.29922262888955,ScarboroughBoysASouth,GorhamBoysASouth,0.6815915043179811,68.15915043179811,10.51603301925087,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15776,ScarboroughGirlsASouth,GorhamGirlsASouth,0.4737587023364003,35.0,34.82419708403536,0.17580291596463837,69.82419708403536,GorhamGirlsASouth,ScarboroughGirlsASouth,0.5262412976635997,52.62412976635997,0.17580291596463837,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16011,PortlandBoysASouth,DeeringBoysASouth,0.687694420511855,60.23576077391823,49.03161675666851,11.20414401724971,109.26737753058674,PortlandBoysASouth,DeeringBoysASouth,0.687694420511855,68.76944205118551,11.20414401724971,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16036,DeeringGirlsASouth,PortlandGirlsASouth,0.55230310636369,35.0,31.21239071116105,3.7876092888389508,66.21239071116105,DeeringGirlsASouth,PortlandGirlsASouth,0.55230310636369,55.230310636369,3.7876092888389508,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14346,MarshwoodBoysBSouth,MassabesicBoysASouth,0.6378241089171465,56.66265102863676,50.935436320043834,5.727214708592918,107.5980873486806,MarshwoodBoysBSouth,MassabesicBoysASouth,0.6378241089171465,63.78241089171465,5.727214708592918,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13855,ValleyBoysSSouth,Rangeley Lakes RegionalBoysSSouth,0.9997503181670471,75.94096147443418,35.94096147443417,40.0,111.88192294886834,ValleyBoysSSouth,Rangeley Lakes RegionalBoysSSouth,0.9997503181670471,99.9750318167047,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12927,SheadGirlsSNorth,East GrandGirlsSNorth,0.9429762787258718,46.45339679077468,30.0,16.453396790774683,76.45339679077469,SheadGirlsSNorth,East GrandGirlsSNorth,0.9429762787258718,94.29762787258717,16.453396790774683,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13773,SanfordBoysASouth,BiddefordBoysASouth,0.998003630269692,78.51693170394135,38.51693170394135,40.0,117.0338634078827,SanfordBoysASouth,BiddefordBoysASouth,0.998003630269692,99.8003630269692,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10948,Mount AbramBoysDSouth,Spruce MountainBoysCSouth,0.5923476509016121,55.15305845515783,54.19684956615163,0.956208889006211,109.34990802130946,Mount AbramBoysDSouth,Spruce MountainBoysCSouth,0.5923476509016121,59.23476509016121,0.956208889006211,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10997,Gardiner AreaGirlsBNorth,Belfast AreaGirlsBNorth,0.9957816501330453,52.12887854841795,30.0,22.12887854841795,82.12887854841796,Gardiner AreaGirlsBNorth,Belfast AreaGirlsBNorth,0.9957816501330453,99.57816501330453,22.12887854841795,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11137,Gardiner AreaBoysBNorth,Belfast AreaBoysBNorth,0.8276969927390339,65.81375983692512,45.00216283279123,20.811597004133883,110.81592266971634,Gardiner AreaBoysBNorth,Belfast AreaBoysBNorth,0.8276969927390339,82.76969927390338,20.811597004133883,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10491,Old Orchard BeachGirlsDSouth,WaynfleteGirlsCSouth,0.8303485760154123,36.63428836500107,30.0,6.634288365001069,66.63428836500107,Old Orchard BeachGirlsDSouth,WaynfleteGirlsCSouth,0.8303485760154123,83.03485760154123,6.634288365001069,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11617,Mount AraratBoysANorth,LewistonBoysANorth,0.5271773896078432,50.989301240592276,56.66148897351952,-5.67218773292724,107.6507902141118,Mount AraratBoysANorth,LewistonBoysANorth,0.5271773896078432,52.717738960784324,5.67218773292724,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11655,Camden Hills RegionalGirlsANorth,Edward LittleGirlsANorth,0.5335882292048114,35.0,33.77005002898452,1.229949971015479,68.77005002898451,Camden Hills RegionalGirlsANorth,Edward LittleGirlsANorth,0.5335882292048114,53.35882292048114,1.229949971015479,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11948,Thornton AcademyBoysASouth,WindhamBoysASouth,0.5802768337627102,58.94654356672649,59.232026600417754,-0.2854830336912624,118.17857016714424,Thornton AcademyBoysASouth,WindhamBoysASouth,0.5802768337627102,58.02768337627102,0.2854830336912624,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12103,Maine Central InstituteBoysCNorth,WinslowBoysCSouth,0.45069360617243526,40.721581349651586,54.0910381319936,-13.369456782342006,94.81261948164519,WinslowBoysCSouth,Maine Central InstituteBoysCNorth,0.5493063938275647,54.930639382756475,13.369456782342006,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12208,Telstar RegionalBoysDSouth,BuckfieldBoysDSouth,0.5957085041882887,55.78988513729648,54.48640027786733,1.3034848594291404,110.27628541516381,Telstar RegionalBoysDSouth,BuckfieldBoysDSouth,0.5957085041882887,59.57085041882887,1.3034848594291404,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12240,Telstar RegionalGirlsDSouth,BuckfieldGirlsDSouth,0.07960335985164374,35.0,49.498299192334066,-14.498299192334066,84.49829919233406,BuckfieldGirlsDSouth,Telstar RegionalGirlsDSouth,0.9203966401483563,92.03966401483564,14.498299192334066,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10437,Sacopee ValleyGirlsCSouth,Traip AcademyGirlsCSouth,0.4348857254651874,35.0,30.801869599954767,4.198130400045233,65.80186959995477,Traip AcademyGirlsCSouth,Sacopee ValleyGirlsCSouth,0.5651142745348126,56.511427453481254,4.198130400045233,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10084,Maranacook CommunityBoysCSouth,WinthropBoysCSouth,0.8654196619765754,65.5957774132418,39.84141793659226,25.75435947664955,105.43719534983407,Maranacook CommunityBoysCSouth,WinthropBoysCSouth,0.8654196619765754,86.54196619765754,25.75435947664955,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21791,Oak HillBoysCSouth,Hall-DaleBoysCSouth,0.37435495158746496,45.98500262970131,67.2258915616467,-21.240888931945385,113.21089419134802,Hall-DaleBoysCSouth,Oak HillBoysCSouth,0.6256450484125351,62.56450484125351,21.240888931945385,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12763,KennebunkBoysASouth,NobleBoysASouth,0.920115436197305,72.31380849678172,37.25931636857084,35.05449212821087,109.57312486535255,KennebunkBoysASouth,NobleBoysASouth,0.920115436197305,92.0115436197305,35.05449212821087,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12838,NobleGirlsASouth,KennebunkGirlsASouth,0.3036327521585378,35.0,40.9194910380976,-5.919491038097597,75.91949103809759,KennebunkGirlsASouth,NobleGirlsASouth,0.6963672478414622,69.63672478414622,5.919491038097597,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12857,LewistonGirlsANorth,Mount AraratGirlsANorth,0.1532016543101854,35.0,50.23144924065189,-15.23144924065189,85.2314492406519,Mount AraratGirlsANorth,LewistonGirlsANorth,0.8467983456898146,84.67983456898146,15.23144924065189,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21611,MassabesicGirlsASouth,MarshwoodGirlsBSouth,0.35510080729214727,35.0,41.198213073343375,-6.198213073343375,76.19821307334337,MarshwoodGirlsBSouth,MassabesicGirlsASouth,0.6448991927078527,64.48991927078526,6.198213073343375,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10259,Leavitt AreaBoysBSouth,Lincoln AcademyBoysBSouth,0.6727188817561989,58.80845137329938,49.28302170231278,9.525429670986593,108.09147307561216,Leavitt AreaBoysBSouth,Lincoln AcademyBoysBSouth,0.6727188817561989,67.27188817561989,9.525429670986593,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21533,Lee AcademyGirlsDNorth,KatahdinGirlsSNorth,0.26906175850752023,35.0,46.62787403315387,-11.627874033153873,81.62787403315387,KatahdinGirlsSNorth,Lee AcademyGirlsDNorth,0.7309382414924798,73.09382414924798,11.627874033153873,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10143,Traip AcademyBoysCSouth,Sacopee ValleyBoysCSouth,0.38004403015902954,41.47169027159258,62.112468659362364,-20.640778387769792,103.58415893095494,Sacopee ValleyBoysCSouth,Traip AcademyBoysCSouth,0.6199559698409705,61.99559698409705,20.640778387769792,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13308,CheverusGirlsASouth,South PortlandGirlsASouth,0.6069452077241412,35.0,30.0,5.0,65.0,CheverusGirlsASouth,South PortlandGirlsASouth,0.6069452077241412,60.694520772414116,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13388,CheverusBoysASouth,South PortlandBoysASouth,0.45018295840549605,49.067612319406905,62.48876096297606,-13.421148643569156,111.55637328238296,South PortlandBoysASouth,CheverusBoysASouth,0.549817041594504,54.981704159450395,13.421148643569156,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13608,BiddefordGirlsASouth,SanfordGirlsASouth,0.6027762078046659,35.0,30.0,5.0,65.0,BiddefordGirlsASouth,SanfordGirlsASouth,0.6027762078046659,60.27762078046659,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21430,Mount Desert IslandGirlsBNorth,Washington AcademyGirlsCNorth,0.845636928993738,43.34598649098818,30.0,13.345986490988182,73.34598649098818,Mount Desert IslandGirlsBNorth,Washington AcademyGirlsCNorth,0.845636928993738,84.5636928993738,13.345986490988182,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
